condition,file,true_author_dir,true_author_model_label,true_in_model_classes,punct_tokens_used,pred_top1,pred_top1_prob,true_label_prob,top1_correct,topk_hit,pred_top1,pred_top1_prob,pred_top2,pred_top2_prob,pred_top3,pred_top3_prob,pred_top4,pred_top4_prob,pred_top5,pred_top5_prob
v3_flash,agnes_may_fleming/run_01.txt,agnes_may_fleming,"Fleming, May Agnes",True,1993,"Hawthorne, Nathaniel",0.999602,0.000000,False,False,"Hawthorne, Nathaniel",0.999602,"Haggard, H. Rider (Henry Rider)",0.000365,"Lang, Andrew",0.000017,"Skinner, Charles M. (Charles Montgomery)",0.000010,"Schiller, Friedrich",0.000002
v3_flash,agnes_may_fleming/run_02.txt,agnes_may_fleming,"Fleming, May Agnes",True,2280,"London, Jack",0.881344,0.000000,False,False,"London, Jack",0.881344,"Schoolcraft, Henry Rowe",0.068692,"Masefield, John",0.040920,"Haggard, H. Rider (Henry Rider)",0.006522,"Motley, John Lothrop",0.001234
v3_flash,agnes_may_fleming/run_03.txt,agnes_may_fleming,"Fleming, May Agnes",True,2123,"Motley, John Lothrop",0.998555,0.000000,False,False,"Motley, John Lothrop",0.998555,"Vasari, Giorgio",0.000742,"Hichens, Robert",0.000123,"Gautier, Théophile",0.000101,"Pepys, Samuel",0.000093
v3_flash,agnes_may_fleming/run_04.txt,agnes_may_fleming,"Fleming, May Agnes",True,2505,"Hawthorne, Nathaniel",0.806590,0.000000,False,False,"Hawthorne, Nathaniel",0.806590,"Motley, John Lothrop",0.134205,"Haggard, H. Rider (Henry Rider)",0.048832,"Kingston, William Henry Giles",0.009246,"Lang, Andrew",0.000600
v3_flash,agnes_may_fleming/run_05.txt,agnes_may_fleming,"Fleming, May Agnes",True,2174,"Kingston, William Henry Giles",0.901883,0.000000,False,False,"Kingston, William Henry Giles",0.901883,"Reed, Myrtle",0.064971,"Haggard, H. Rider (Henry Rider)",0.011002,"London, Jack",0.005359,"Motley, John Lothrop",0.003844
v3_flash,agnes_may_fleming/run_06.txt,agnes_may_fleming,"Fleming, May Agnes",True,2148,"Haggard, H. Rider (Henry Rider)",0.878173,0.000000,False,False,"Haggard, H. Rider (Henry Rider)",0.878173,"Hawthorne, Nathaniel",0.070147,"Motley, John Lothrop",0.030895,"Kingston, William Henry Giles",0.011166,"Lang, Andrew",0.009146
v3_flash,agnes_may_fleming/run_07.txt,agnes_may_fleming,"Fleming, May Agnes",True,3088,"Haggard, H. Rider (Henry Rider)",0.981006,0.000000,False,False,"Haggard, H. Rider (Henry Rider)",0.981006,"Reed, Myrtle",0.007664,"France, Anatole",0.004317,"De la Mare, Walter",0.004141,"London, Jack",0.001646
v3_flash,agnes_may_fleming/run_08.txt,agnes_may_fleming,"Fleming, May Agnes",True,2297,"Motley, John Lothrop",0.437636,0.000000,False,False,"Motley, John Lothrop",0.437636,"Hawthorne, Nathaniel",0.267527,"Haggard, H. Rider (Henry Rider)",0.265658,"Stevenson, Burton Egbert",0.024046,"Le Queux, William",0.001579
v3_flash,agnes_may_fleming/run_09.txt,agnes_may_fleming,"Fleming, May Agnes",True,2098,"France, Anatole",0.443507,0.000000,False,False,"France, Anatole",0.443507,"Wilson, Ann",0.226913,"Nesbit, E. (Edith)",0.181197,"Aldrich, Thomas Bailey",0.115267,"Eddy, Mary Baker",0.018715
v3_flash,agnes_may_fleming/run_10.txt,agnes_may_fleming,"Fleming, May Agnes",True,2139,"Haggard, H. Rider (Henry Rider)",0.962234,0.000000,False,False,"Haggard, H. Rider (Henry Rider)",0.962234,"Motley, John Lothrop",0.037645,"Schoolcraft, Henry Rowe",0.000074,"Hawthorne, Nathaniel",0.000041,"Kingston, William Henry Giles",0.000004
